11.67937 17.89853 22.55258 20.64926 19.02207
32.21578 20.15604 26.25162 24.51795 30.27148
34.05073 33.5038 33.87638 36.29154 39.11111
35.28891 34.61987 44.82983 44.49178 46.42419
42.04592 45.66728 46.0548 47.62568 51.45441
52.73556 61.03718 53.7781 60.61783 59.34626
59.09079 61.96714 55.54462 65.46972 66.05839
72.40757 69.5163 65.60251 70.72988 74.49391
79.40535 81.91103 77.28051 73.5431 86.66908
77.69495 84.68731 88.20523 82.91612 88.08544
92.27444 93.19031 97.23121 95.01278 96.60173
101.1935 102.2537 106.0115 105.1184 98.47121
104.2375 102.9854 111.4525 120.8016 114.3067
112.5846 118.2424 119.1719 122.2727 114.3883
124.6359 126.2657 124.772 131.8532 121.7134
130.6302 136.1568 136.6405 126.6862 129.6164
139.6181 134.388 136.2311 141.5233 139.7029
142.3861 147.7574 145.0969 147.7798 142.1548
147.7219 149.9013 153.8766 155.6616 151.0364
153.2751 162.1407 158.6651 170.0462 169.4921
161.6794 167.8985 172.5526 170.6493 169.0221
182.2158 170.156 176.2516 174.5179 180.2715
184.0507 183.5038 183.8764 186.2915 189.1111
185.2889 184.6199 194.8298 194.4918 196.4242
192.0459 195.6673 196.0548 197.6257 201.4544
202.7356 211.0372 203.7781 210.6178 209.3463
209.0908 211.9671 205.5446 215.4697 216.0584
222.4076 219.5163 215.6025 220.7299 224.4939
229.4053 231.911 227.2805 223.5431 236.6691
227.6949 234.6873 238.2052 232.9161 238.0854
242.2744 243.1903 247.2312 245.0128 246.6017
251.1935 252.2537 256.0115 255.1184 248.4712
254.2375 252.9854 261.4525 270.8016 264.3067
262.5846 268.2424 269.1719 272.2727 264.3883
274.6359 276.2657 274.772 281.8532 271.7134
280.6302 286.1568 286.6405 276.6862 279.6164
289.6181 284.388 286.2311 291.5233 289.7029
292.3861 297.7574 295.0969 297.7798 292.1548
297.7219 299.9013 303.8766 305.6616 301.0364
303.2751 312.1407 308.6651 320.0462 319.4921
